DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2018-06-21T14:24:28.213-04:00[America/New_York],true,304322862,2973456695127251692,0.72466208,2021-03-17,14:09:30.218262,2021-03-17T14:24:28.219,2021-03-17T14:24:28.22-04:00[America/New_York],APRIL
2018-06-22T14:24:28.213-04:00[America/New_York],false,1416023634,5646710140160822007,0.50125526,2021-03-18,14:09:29.218263,2021-03-18T14:24:28.219,2021-03-18T14:24:28.22-04:00[America/New_York],APRIL
2018-06-23T14:24:28.213-04:00[America/New_York],true,-1706261698,-3930540118762357466,0.65958981,2021-03-19,14:09:28.218263,2021-03-19T14:24:28.219,2021-03-19T14:24:28.22-04:00[America/New_York],APRIL
2018-06-24T14:24:28.213-04:00[America/New_York],false,-1896104003,-4597709304866771878,0.94554111,2021-03-20,14:09:27.218264,2021-03-20T14:24:28.219,2021-03-20T14:24:28.22-04:00[America/New_York],APRIL
2018-06-25T14:24:28.213-04:00[America/New_York],true,536249217,2468677022486115537,0.6735119,2021-03-21,14:09:26.218265,2021-03-21T14:24:28.219,2021-03-21T14:24:28.22-04:00[America/New_York],APRIL
2018-06-26T14:24:28.213-04:00[America/New_York],false,-1846144937,-5473374395185987704,0.74459319,2021-03-22,14:09:25.218266,2021-03-22T14:24:28.219,2021-03-22T14:24:28.22-04:00[America/New_York],APRIL
2018-06-27T14:24:28.213-04:00[America/New_York],true,-1120806830,5624112029566580623,0.85671651,2021-03-23,14:09:24.218267,2021-03-23T14:24:28.219,2021-03-23T14:24:28.22-04:00[America/New_York],APRIL
2018-06-28T14:24:28.213-04:00[America/New_York],true,386155289,-1776283634706181234,0.10797595,2021-03-24,14:09:23.218268,2021-03-24T14:24:28.219,2021-03-24T14:24:28.22-04:00[America/New_York],APRIL
2018-06-29T14:24:28.213-04:00[America/New_York],true,800163770,610560361502882567,0.41009481,2021-03-25,14:09:22.218268,2021-03-25T14:24:28.219,2021-03-25T14:24:28.22-04:00[America/New_York],APRIL
2018-06-30T14:24:28.213-04:00[America/New_York],false,151186974,1965662490463383072,0.07198472,2021-03-26,14:09:21.218269,2021-03-26T14:24:28.219,2021-03-26T14:24:28.22-04:00[America/New_York],APRIL
2018-07-01T14:24:28.213-04:00[America/New_York],false,10674616,-3733257713150875655,0.52863818,2021-03-27,14:09:20.21827,2021-03-27T14:24:28.219,2021-03-27T14:24:28.22-04:00[America/New_York],APRIL
2018-07-02T14:24:28.213-04:00[America/New_York],true,-186682571,-898899948066748720,0.29125245,2021-03-28,14:09:19.218271,2021-03-28T14:24:28.219,2021-03-28T14:24:28.22-04:00[America/New_York],APRIL
2018-07-03T14:24:28.213-04:00[America/New_York],false,-1392209349,-998747269381281134,0.5391409,2021-03-29,14:09:18.218272,2021-03-29T14:24:28.219,2021-03-29T14:24:28.22-04:00[America/New_York],APRIL
2018-07-04T14:24:28.213-04:00[America/New_York],false,947331113,-6475913325476134531,0.13139343,2021-03-30,14:09:17.218273,2021-03-30T14:24:28.219,2021-03-30T14:24:28.22-04:00[America/New_York],APRIL
2018-07-05T14:24:28.213-04:00[America/New_York],false,-145956866,3525942516694414337,0.89549225,2021-03-31,14:09:16.218274,2021-03-31T14:24:28.219,2021-03-31T14:24:28.22-04:00[America/New_York],APRIL
2018-07-06T14:24:28.213-04:00[America/New_York],false,1743425766,-3348548309625955319,0.58172754,2021-04-01,14:09:15.218274,2021-04-01T14:24:28.219,2021-04-01T14:24:28.22-04:00[America/New_York],APRIL
2018-07-07T14:24:28.213-04:00[America/New_York],false,1252662708,4594038103977886025,0.78170549,2021-04-02,14:09:14.218275,2021-04-02T14:24:28.219,2021-04-02T14:24:28.22-04:00[America/New_York],MARCH
2018-07-08T14:24:28.213-04:00[America/New_York],true,1678905509,-5169437364545666226,0.63011722,2021-04-03,14:09:13.218276,2021-04-03T14:24:28.219,2021-04-03T14:24:28.22-04:00[America/New_York],MARCH
2018-07-09T14:24:28.213-04:00[America/New_York],true,-1948740325,2794273003580619608,0.84026002,2021-04-04,14:09:12.218277,2021-04-04T14:24:28.219,2021-04-04T14:24:28.22-04:00[America/New_York],MARCH
2018-07-10T14:24:28.213-04:00[America/New_York],true,-850301762,1899816683768562513,0.94117349,2021-04-05,14:09:11.218278,2021-04-05T14:24:28.219,2021-04-05T14:24:28.22-04:00[America/New_York],MARCH
2018-07-11T14:24:28.213-04:00[America/New_York],false,-513089556,-6205750822401964967,0.4714679,2021-04-06,14:09:10.218279,2021-04-06T14:24:28.219,2021-04-06T14:24:28.22-04:00[America/New_York],MARCH
2018-07-12T14:24:28.213-04:00[America/New_York],true,316768990,-3450971343655287112,0.15864277,2021-04-07,14:09:09.21828,2021-04-07T14:24:28.219,2021-04-07T14:24:28.22-04:00[America/New_York],MARCH
2018-07-13T14:24:28.213-04:00[America/New_York],false,934004947,6315911004255815237,0.16908117,2021-04-08,14:09:08.218281,2021-04-08T14:24:28.219,2021-04-08T14:24:28.22-04:00[America/New_York],MARCH
2018-07-14T14:24:28.213-04:00[America/New_York],true,-1852465758,1149995827132930425,0.13240534,2021-04-09,14:09:07.218282,2021-04-09T14:24:28.219,2021-04-09T14:24:28.22-04:00[America/New_York],MARCH
2018-07-15T14:24:28.213-04:00[America/New_York],true,1781071553,-2267782372736411968,0.03951845,2021-04-10,14:09:06.218282,2021-04-10T14:24:28.219,2021-04-10T14:24:28.22-04:00[America/New_York],MARCH
2018-07-16T14:24:28.213-04:00[America/New_York],true,-279396876,1703247908204946132,0.33554649,2021-04-11,14:09:05.218283,2021-04-11T14:24:28.219,2021-04-11T14:24:28.22-04:00[America/New_York],MARCH
2018-07-17T14:24:28.213-04:00[America/New_York],false,-1290522785,1621292105842082850,0.45882659,2021-04-12,14:09:04.218284,2021-04-12T14:24:28.219,2021-04-12T14:24:28.22-04:00[America/New_York],MARCH
2018-07-18T14:24:28.213-04:00[America/New_York],false,-1791357798,8444545821824518786,0.68838168,2021-04-13,14:09:03.218285,2021-04-13T14:24:28.219,2021-04-13T14:24:28.22-04:00[America/New_York],MARCH
2018-07-19T14:24:28.213-04:00[America/New_York],false,-1174728339,2292915502661132243,0.35533995,2021-04-14,14:09:02.218286,2021-04-14T14:24:28.219,2021-04-14T14:24:28.22-04:00[America/New_York],MARCH
2018-07-20T14:24:28.213-04:00[America/New_York],false,1151545039,-2438983119826944722,0.71072703,2021-04-15,14:09:01.218287,2021-04-15T14:24:28.219,2021-04-15T14:24:28.22-04:00[America/New_York],MARCH
2018-07-21T14:24:28.213-04:00[America/New_York],false,1944557132,3192537645594515931,0.86012412,2021-04-16,14:09:00.218288,2021-04-16T14:24:28.219,2021-04-16T14:24:28.22-04:00[America/New_York],MARCH
2018-07-22T14:24:28.213-04:00[America/New_York],true,427485672,-2897134145041251292,0.16333455,2021-04-17,14:08:59.218289,2021-04-17T14:24:28.219,2021-04-17T14:24:28.22-04:00[America/New_York],MARCH
2018-07-23T14:24:28.213-04:00[America/New_York],true,-652250614,3438032872600601016,0.6754792,2021-04-18,14:08:58.218289,2021-04-18T14:24:28.219,2021-04-18T14:24:28.22-04:00[America/New_York],MARCH
2018-07-24T14:24:28.213-04:00[America/New_York],true,1026209103,2944677883769889864,0.16210851,2021-04-19,14:08:57.21829,2021-04-19T14:24:28.219,2021-04-19T14:24:28.22-04:00[America/New_York],MARCH
2018-07-25T14:24:28.213-04:00[America/New_York],false,973044643,8825553994741006450,0.99844585,2021-04-20,14:08:56.218291,2021-04-20T14:24:28.219,2021-04-20T14:24:28.22-04:00[America/New_York],MARCH
2018-07-26T14:24:28.213-04:00[America/New_York],true,669474651,7129652346103773256,0.71796087,2021-04-21,14:08:55.218292,2021-04-21T14:24:28.219,2021-04-21T14:24:28.22-04:00[America/New_York],MARCH
2018-07-27T14:24:28.213-04:00[America/New_York],true,1930732375,6845426505641467885,0.86644244,2021-04-22,14:08:54.218293,2021-04-22T14:24:28.219,2021-04-22T14:24:28.22-04:00[America/New_York],MARCH
2018-07-28T14:24:28.213-04:00[America/New_York],true,1360597192,-3735623933128787435,0.10005319,2021-04-23,14:08:53.218294,2021-04-23T14:24:28.219,2021-04-23T14:24:28.22-04:00[America/New_York],MARCH
2018-07-29T14:24:28.213-04:00[America/New_York],true,-155946167,-6706645941786070147,0.42152976,2021-04-24,14:08:52.218295,2021-04-24T14:24:28.219,2021-04-24T14:24:28.22-04:00[America/New_York],MARCH
2018-07-30T14:24:28.213-04:00[America/New_York],true,791909348,-7377597990515576946,0.6854348,2021-04-25,14:08:51.218295,2021-04-25T14:24:28.219,2021-04-25T14:24:28.22-04:00[America/New_York],MARCH
2018-07-31T14:24:28.213-04:00[America/New_York],false,-273953092,3166519993542374847,0.51463897,2021-04-26,14:08:50.218296,2021-04-26T14:24:28.219,2021-04-26T14:24:28.22-04:00[America/New_York],MARCH
2018-08-01T14:24:28.213-04:00[America/New_York],false,874454957,845180398300802686,0.65407498,2021-04-27,14:08:49.218297,2021-04-27T14:24:28.219,2021-04-27T14:24:28.22-04:00[America/New_York],MARCH
2018-08-02T14:24:28.213-04:00[America/New_York],true,-538968408,-1421464869065166938,0.87832226,2021-04-28,14:08:48.218298,2021-04-28T14:24:28.219,2021-04-28T14:24:28.22-04:00[America/New_York],MARCH
2018-08-03T14:24:28.213-04:00[America/New_York],false,-974203799,7495247468411956168,0.14097594,2021-04-29,14:08:47.218299,2021-04-29T14:24:28.219,2021-04-29T14:24:28.22-04:00[America/New_York],MARCH
2018-08-04T14:24:28.213-04:00[America/New_York],false,2125897355,8586901223270628564,0.51373474,2021-04-30,14:08:46.2183,2021-04-30T14:24:28.219,2021-04-30T14:24:28.22-04:00[America/New_York],MARCH
2018-08-05T14:24:28.213-04:00[America/New_York],true,792979082,-7775885688743786016,0.15804626,2021-05-01,14:08:45.2183,2021-05-01T14:24:28.219,2021-05-01T14:24:28.22-04:00[America/New_York],MARCH
2018-08-06T14:24:28.213-04:00[America/New_York],true,-1372472689,2811414215079133482,0.08279273,2021-05-02,14:08:44.218301,2021-05-02T14:24:28.219,2021-05-02T14:24:28.22-04:00[America/New_York],MARCH
2018-08-07T14:24:28.213-04:00[America/New_York],false,-1036847655,-3193452957429147011,0.65493639,2021-05-03,14:08:43.218302,2021-05-03T14:24:28.219,2021-05-03T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-08T14:24:28.213-04:00[America/New_York],true,-2109605752,5741840201396134818,0.72856815,2021-05-04,14:08:42.218303,2021-05-04T14:24:28.219,2021-05-04T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-09T14:24:28.213-04:00[America/New_York],false,-1993829833,-4894956810720049268,0.67294238,2021-05-05,14:08:41.218304,2021-05-05T14:24:28.219,2021-05-05T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-10T14:24:28.213-04:00[America/New_York],true,1007617878,7970110671242977883,0.51538475,2021-05-06,14:08:40.218305,2021-05-06T14:24:28.219,2021-05-06T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-11T14:24:28.213-04:00[America/New_York],true,153044096,3604637825686689639,0.3478445,2021-05-07,14:08:39.218306,2021-05-07T14:24:28.219,2021-05-07T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-12T14:24:28.213-04:00[America/New_York],false,-765240149,-6829313458584120331,0.37481812,2021-05-08,14:08:38.218307,2021-05-08T14:24:28.219,2021-05-08T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-13T14:24:28.213-04:00[America/New_York],false,1011738954,7013376973719928902,0.99026943,2021-05-09,14:08:37.218308,2021-05-09T14:24:28.219,2021-05-09T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-14T14:24:28.213-04:00[America/New_York],true,-1274900666,4591984961046424094,0.24553293,2021-05-10,14:08:36.218309,2021-05-10T14:24:28.219,2021-05-10T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-15T14:24:28.213-04:00[America/New_York],true,591565979,3851430936339775221,0.08557142,2021-05-11,14:08:35.218309,2021-05-11T14:24:28.219,2021-05-11T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-16T14:24:28.213-04:00[America/New_York],false,-642323421,5779784162191952237,0.82490491,2021-05-12,14:08:34.21831,2021-05-12T14:24:28.219,2021-05-12T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-17T14:24:28.213-04:00[America/New_York],false,1119543501,6847021008883983559,0.54467259,2021-05-13,14:08:33.218311,2021-05-13T14:24:28.219,2021-05-13T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-18T14:24:28.213-04:00[America/New_York],false,-1640804553,-8989120666263713170,0.72058881,2021-05-14,14:08:32.218312,2021-05-14T14:24:28.219,2021-05-14T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-19T14:24:28.213-04:00[America/New_York],true,423446575,5859600455793152202,0.15376163,2021-05-15,14:08:31.218313,2021-05-15T14:24:28.219,2021-05-15T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-20T14:24:28.213-04:00[America/New_York],false,1325948062,-7419438848567265283,0.6531417,2021-05-16,14:08:30.218314,2021-05-16T14:24:28.219,2021-05-16T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-21T14:24:28.213-04:00[America/New_York],false,-1473558480,-7921317619520862149,0.9308242,2021-05-17,14:08:29.218315,2021-05-17T14:24:28.219,2021-05-17T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-22T14:24:28.213-04:00[America/New_York],false,-1448016519,-2617030811775033641,0.95966216,2021-05-18,14:08:28.218316,2021-05-18T14:24:28.219,2021-05-18T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-23T14:24:28.213-04:00[America/New_York],true,-954376683,-1343741009149828548,0.03289632,2021-05-19,14:08:27.218317,2021-05-19T14:24:28.219,2021-05-19T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-24T14:24:28.213-04:00[America/New_York],true,-1484694585,-2701487945891298707,0.86694543,2021-05-20,14:08:26.218317,2021-05-20T14:24:28.219,2021-05-20T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-25T14:24:28.213-04:00[America/New_York],true,183025793,-7293891054414234940,0.26754146,2021-05-21,14:08:25.218318,2021-05-21T14:24:28.219,2021-05-21T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-26T14:24:28.213-04:00[America/New_York],true,1927162615,-5113818111146882309,0.61529949,2021-05-22,14:08:24.218319,2021-05-22T14:24:28.219,2021-05-22T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-27T14:24:28.213-04:00[America/New_York],true,1921244761,-6824872190856077098,0.95883426,2021-05-23,14:08:23.21832,2021-05-23T14:24:28.219,2021-05-23T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-28T14:24:28.213-04:00[America/New_York],false,1499211536,5594087465813328089,0.43595338,2021-05-24,14:08:22.218321,2021-05-24T14:24:28.219,2021-05-24T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-29T14:24:28.213-04:00[America/New_York],false,1457484505,1129711096779486197,0.48118645,2021-05-25,14:08:21.218322,2021-05-25T14:24:28.219,2021-05-25T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-30T14:24:28.213-04:00[America/New_York],true,-1843537255,8462210870857230609,0.92158463,2021-05-26,14:08:20.218322,2021-05-26T14:24:28.219,2021-05-26T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-08-31T14:24:28.213-04:00[America/New_York],true,1355036613,4168687114059965654,0.79840203,2021-05-27,14:08:19.218323,2021-05-27T14:24:28.219,2021-05-27T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-09-01T14:24:28.213-04:00[America/New_York],false,-1044292687,-8138959195849926863,0.42718183,2021-05-28,14:08:18.218324,2021-05-28T14:24:28.219,2021-05-28T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-09-02T14:24:28.213-04:00[America/New_York],true,698563097,-6784291369958191785,0.69075141,2021-05-29,14:08:17.218325,2021-05-29T14:24:28.219,2021-05-29T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-09-03T14:24:28.213-04:00[America/New_York],true,1601063658,215691802297043041,0.63416079,2021-05-30,14:08:16.218326,2021-05-30T14:24:28.219,2021-05-30T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-09-04T14:24:28.213-04:00[America/New_York],true,-199007560,-7464889450127928400,0.39558127,2021-05-31,14:08:15.218327,2021-05-31T14:24:28.219,2021-05-31T14:24:28.22-04:00[America/New_York],FEBRUARY
2018-09-05T14:24:28.213-04:00[America/New_York],true,1432634095,5247627112285215671,0.28190147,2021-06-01,14:08:14.218327,2021-06-01T14:24:28.219,2021-06-01T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-06T14:24:28.213-04:00[America/New_York],false,942748630,-4098817338233156377,0.26863484,2021-06-02,14:08:13.218328,2021-06-02T14:24:28.219,2021-06-02T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-07T14:24:28.213-04:00[America/New_York],true,1727970811,-9109298103878157367,0.68583729,2021-06-03,14:08:12.218329,2021-06-03T14:24:28.219,2021-06-03T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-08T14:24:28.213-04:00[America/New_York],true,-2090476229,-7583630463905590647,0.95106802,2021-06-04,14:08:11.21833,2021-06-04T14:24:28.219,2021-06-04T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-09T14:24:28.213-04:00[America/New_York],false,-1830740319,-4795324172383416957,0.02869411,2021-06-05,14:08:10.218331,2021-06-05T14:24:28.219,2021-06-05T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-10T14:24:28.213-04:00[America/New_York],true,998567057,-2675971314685935722,0.82396473,2021-06-06,14:08:09.218332,2021-06-06T14:24:28.219,2021-06-06T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-11T14:24:28.213-04:00[America/New_York],false,39455622,7615995337418602555,0.4308585,2021-06-07,14:08:08.218332,2021-06-07T14:24:28.219,2021-06-07T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-12T14:24:28.213-04:00[America/New_York],true,-1170680747,-499978164859582276,0.18645528,2021-06-08,14:08:07.218333,2021-06-08T14:24:28.219,2021-06-08T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-13T14:24:28.213-04:00[America/New_York],true,-1676330513,8010804351089629954,0.51719341,2021-06-09,14:08:06.218334,2021-06-09T14:24:28.219,2021-06-09T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-14T14:24:28.213-04:00[America/New_York],false,-958948565,5358356970958775240,0.30942766,2021-06-10,14:08:05.218335,2021-06-10T14:24:28.219,2021-06-10T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-15T14:24:28.213-04:00[America/New_York],true,-944953003,-2919233650021891267,0.03157637,2021-06-11,14:08:04.218336,2021-06-11T14:24:28.219,2021-06-11T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-16T14:24:28.213-04:00[America/New_York],true,485756574,2290884081412436569,0.0140163,2021-06-12,14:08:03.218337,2021-06-12T14:24:28.219,2021-06-12T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-17T14:24:28.213-04:00[America/New_York],true,283165277,-6842008889182586765,0.07830231,2021-06-13,14:08:02.218338,2021-06-13T14:24:28.219,2021-06-13T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-18T14:24:28.213-04:00[America/New_York],true,483598231,5610426545068532694,0.68791317,2021-06-14,14:08:01.218339,2021-06-14T14:24:28.219,2021-06-14T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-19T14:24:28.213-04:00[America/New_York],false,121853412,-1755427178158624409,0.75318207,2021-06-15,14:08:00.21834,2021-06-15T14:24:28.219,2021-06-15T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-20T14:24:28.213-04:00[America/New_York],false,2079812625,-7195069159061405023,0.18404319,2021-06-16,14:07:59.21834,2021-06-16T14:24:28.219,2021-06-16T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-21T14:24:28.213-04:00[America/New_York],true,-1371624185,-477552712613034391,0.36921807,2021-06-17,14:07:58.218341,2021-06-17T14:24:28.219,2021-06-17T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-22T14:24:28.213-04:00[America/New_York],false,-1217808175,-2029677904102154100,0.11188472,2021-06-18,14:07:57.218342,2021-06-18T14:24:28.219,2021-06-18T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-23T14:24:28.213-04:00[America/New_York],false,-993539771,409059822517728488,0.67531636,2021-06-19,14:07:56.218343,2021-06-19T14:24:28.219,2021-06-19T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-24T14:24:28.213-04:00[America/New_York],false,-473952474,105187029002213003,0.91392192,2021-06-20,14:07:55.218344,2021-06-20T14:24:28.219,2021-06-20T14:24:28.22-04:00[America/New_York],JANUARY
2018-09-25T14:24:28.213-04:00[America/New_York],true,-1063310290,2257647454017390668,0.54538537,2021-06-21,14:07:54.218345,2021-06-21T14:24:28.219,2021-06-21T14:24:28.22-04:00[America/New_York],JANUARY
